EVENT_DATE	SOURCE	FATALITIES	EVENT_TYPE	SUB_EVENT_TYPE	ACTOR1	INTER1	ACTOR2	INTER2	INTERACTION	LOCATION
17-August-2021	Djazairess	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	El Fedjoudj
18-April-2019	Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	Ambazonian Separatists (Cameroon)	2	Civilians (Cameroon)	7	27	Buea
27-December-2018	Studio Kalangou; Hikimainfos	0	Violence against civilians	Attack	Military Forces of Niger (2011-2021)	1	Civilians (Niger)	7	17	Bankilare
24-May-2019	Sahara Press Service	0	Protests	Protest with intervention	Protesters (Morocco)	6	Police Forces of Morocco (1999-)	1	16	Boujdour / Cape Bojador
13-August-2018	RFI	0	Protests	Peaceful protest	Protesters (Mauritania)	6		0	60	Nouakchott
18-April-2020	Undisclosed Source	3	Violence against civilians	Attack	Ambazonian Separatists (Cameroon)	2	Civilians (Cameroon)	7	27	Likoko
11-November-2018	AFP; Xinhua; Niger Inter; Actu (Niger); RFI	0	Protests	Peaceful protest	Protesters (Niger)	6		0	60	Niamey
21-March-2021	Radio Dalsan	1	Battles	Armed clash	Al Shabaab	2	Police Forces of Somalia (2017-)	1	12	Mogadishu - Dharkenley
13-October-2018	Radio Simba	0	Violence against civilians	Abduction/forced disappearance	Al Shabaab	2	Civilians (Somalia)	7	27	Ceel Cabdi
15-April-2020	Mali Jet; Mali Actu; Niarela	0	Protests	Peaceful protest	Protesters (Mali)	6		0	60	Bamako
26-November-2020	Bukedde Online	0	Protests	Peaceful protest	Protesters (Uganda)	6		0	60	Wandegeya
31-March-2021	A Nacao	0	Protests	Peaceful protest	Protesters (Cape Verde)	6		0	60	Praia
16-February-2021	Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	Al Shabaab	2	Civilians (Somalia)	7	27	Tuulo Barwaaqo
21-March-2019	Undisclosed Source	0	Violence against civilians	Attack	CNDD-FDD-Imbonerakure: National Council for the Defence of Democracy (Imbonerakure Faction)	3	Civilians (Burundi)	7	37	Rwandagaro
23-May-2019	Wakat Sera; Twitter	0	Violence against civilians	Abduction/forced disappearance	JNIM: Group for Support of Islam and Muslims	2	Civilians (Burkina Faso)	7	27	Mentao
14-March-2019	Sahelien; Studio Tamani	1	Battles	Armed clash	Unidentified Armed Group (Mali)	3	Military Forces of Mali (2013-2020)	1	13	Sevare
21-May-2021	Al Jamaa; Al 3omk	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Mechra Bel Ksiri
13-October-2021	Undisclosed Source; Facebook	0	Violence against civilians	Abduction/forced disappearance	JNIM: Group for Support of Islam and Muslims	2	Civilians (Burkina Faso)	7	27	Sakoani
05-November-2019	Swazi Observer	0	Protests	Peaceful protest	Protesters (eSwatini)	6		0	60	Kwaluseni
21-November-2020	Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	Ambazonian Separatists (Cameroon)	2	Civilians (Cameroon)	7	27	Mankon
13-May-2021	SOS Medias	1	Violence against civilians	Attack	CNDD-FDD-Imbonerakure: National Council for the Defence of Democracy (Imbonerakure Faction)	3	Civilians (Burundi)	7	37	Murengeza
21-February-2020	Legit; New Telegraph; Sun (Nigeria); Daily Post (Nigeria); Nigeria Herald; Nigeria Punch; Inside Arewa (Nigeria); Guardian (Nigeria); AFP	2	Battles	Armed clash	Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Military Forces of Nigeria (2015-)	1	12	Garkida
14-June-2021	Radio Dabanga	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Port Sudan
27-March-2018	Radio Dabanga	1	Explosions/Remote violence	Remote explosive/landmine/IED	Unidentified Armed Group (Sudan)	3	Civilians (Sudan)	7	37	Jawa
29-April-2019	Mosaique FM	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Bou Omrane
08-May-2019	Airwars	1	Explosions/Remote violence	Air/drone strike	Military Forces of Libya (2014-) Haftar Faction	1	Civilians (Libya)	7	17	Az Zahra
07-April-2020	Daily Monitor (Uganda)	0	Violence against civilians	Attack	Military Forces of Uganda (1986-)	1	Civilians (Uganda)	7	17	Ntoroko
13-October-2020	La Prunelle	0	Riots	Violent demonstration	Rioters (Democratic Republic of Congo)	5		0	50	Watsa
08-November-2021	Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	Katiba Macina	2	Civilians (Burkina Faso)	7	27	Konna
20-June-2021	Corbeau News	0	Violence against civilians	Attack	CPC: Coalition of Patriots for Change	3	Civilians (Central African Republic)	7	37	Ippy
09-August-2021	Defi Media	0	Riots	Mob violence	Rioters (Mauritius)	5	Civilians (Mauritius)	7	57	Port Louis
18-April-2018	Radio Okapi	1	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2001-2019)	1	Mayi Mayi Militia (Raia Mutomboki-Ndarumanga)	3	13	Shabunda
05-March-2021	Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Constantine
11-December-2020	UN Panel of Experts	0	Battles	Armed clash	ADF: Allied Democratic Forces	2	Military Forces of the Democratic Republic of Congo (2019-)	1	12	Nzenga
19-May-2019	Twitter	0	Violence against civilians	Attack	Islamist Militia (Mozambique)	3	Civilians (Mozambique)	7	37	Manica
11-March-2020	Twitter	0	Violence against civilians	Attack	Islamist Militia (Mozambique)	3	Civilians (Mozambique)	7	37	Manica
29-October-2019	Undisclosed Source	0	Strategic developments	Looting/property destruction	Al Shabaab	2	Civilians (Somalia)	7	27	Mooda Mooda
04-November-2021	Facebook; Infowakat; MinuteBf; Undisclosed Source	1	Violence against civilians	Attack	JNIM: Group for Support of Islam and Muslims	2	Civilians (Burkina Faso)	7	27	Nabenli
07-August-2018	Undisclosed Source	5	Battles	Armed clash	Military Forces of Somalia (2017-)	1	Al Shabaab	2	12	Gaay Warow
26-June-2018	Catholic Radio Network; Sudan Tribune	1	Battles	Armed clash	Unidentified Armed Group (South Sudan)	3	UNMISS: United Nations Mission in the Republic of South Sudan (2011-)	8	38	Lasu
01-December-2020	Undisclosed Source	0	Battles	Armed clash	Military Forces of Somalia (2017-)	1	Al Shabaab	2	12	Belet Weyne
29-January-2021	La Prunelle	0	Riots	Mob violence	Rioters (Democratic Republic of Congo)	5	Civilians (Democratic Republic of Congo)	7	57	Nzibira
17-April-2020	Club K	0	Riots	Violent demonstration	Rioters (Angola)	5	Police Forces of Angola (1975-)	1	15	Caluquembe
19-December-2021	Bulawayo24; Zim Eye; New Zimbabwe	0	Protests	Peaceful protest	Protesters (Zimbabwe)	6		0	60	Chinhoyi
23-August-2021	Daily Independent (Nigeria)	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Alesa
22-February-2020	Radio Tamazuj	0	Violence against civilians	Attack	Murle Ethnic Militia (South Sudan)	4	Civilians (South Sudan)	7	47	Dakriang
15-December-2021	ECSaharaui; Yabiladi	2	Explosions/Remote violence	Air/drone strike	Military Forces of Morocco (1999-)	1	Polisario Front	2	12	Bir Lehlou
07-September-2021	Bafuji Infos	0	Protests	Peaceful protest	Protesters (Burkina Faso)	6		0	60	Loropeni
16-September-2019	AMAP; Mali Actu	0	Protests	Peaceful protest	Protesters (Mali)	6		0	60	Bougouni
30-December-2020	Daily Trust (Nigeria)	1	Battles	Armed clash	Military Forces of Nigeria (2015-)	1	Kaduna Communal Militia (Nigeria)	4	14	Kaduna
26-April-2021	Kisal	0	Violence against civilians	Abduction/forced disappearance	Dan Na Ambassagou	4	Civilians (Mali)	7	47	Bandiagara
29-April-2018	Vanguard (Nigeria)	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Abuja
10-September-2021	Bladi.net	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Casablanca
20-October-2021	Herald (South Africa)	0	Riots	Violent demonstration	Rioters (South Africa)	5		0	50	Motherwell
05-February-2020	Ghana Web	0	Protests	Peaceful protest	Protesters (Ghana)	6		0	60	Efutu
18-October-2019	AFP; Twitter; Libya Observer; Ean Libya Limited	0	Strategic developments	Disrupted weapons use	Military Forces of Libya (2016-2021) Government of National Accord	1	Pro-Haftar Faction and/or Military Forces of United Arab Emirates (2004-)	1	11	Taminah
01-May-2020	Mali Jet; Twitter; Bamada; AMAP; Niarela	0	Battles	Armed clash	Katiba Macina	2	Police Forces of Mali (2013-2020) Gendarmerie	1	12	Sienso
06-December-2021	Times of Swaziland	1	Violence against civilians	Attack	Unidentified Armed Group (eSwatini)	3	Civilians (eSwatini)	7	37	Mkhitsini
02-September-2021	Radio Dabanga	1	Violence against civilians	Attack	Unidentified Armed Group (Sudan)	3	Civilians (Sudan)	7	37	El Obeid
18-February-2021	Twitter	0	Strategic developments	Looting/property destruction	NDC-R: Nduma Defence of Congo (Bwira Splinter Faction)	3	Civilians (Democratic Republic of Congo)	7	37	Nyabiondo
30-March-2019	Facebook	0	Violence against civilians	Abduction/forced disappearance	Ganda Izo	3	Civilians (Mali)	7	37	Boya Goundya
14-January-2020	Premium Times (Nigeria)	2	Violence against civilians	Attack	Unidentified Armed Group (Nigeria)	3	Civilians (Nigeria)	7	37	Zurmi
06-May-2021	Undisclosed Source	1	Violence against civilians	Attack	Al Shabaab	2	Civilians (Somalia)	7	27	Faraq
16-September-2018	Reporter (Ethiopia)	6	Violence against civilians	Attack	Oromo Ethnic Militia (Ethiopia)	4	Civilians (Ethiopia)	7	47	Sebeta
20-August-2021	Eye Radio (South Sudan)	5	Violence against civilians	Attack	SPLM-In Opposition: Sudan People's Liberation Movement-In Opposition	2	Civilians (South Sudan)	7	27	Tambura
18-July-2021	Sun (Nigeria)	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Benin City
23-August-2018	Undisclosed Source	2	Violence against civilians	Attack	Al Shabaab	2	Civilians (Somalia)	7	27	Hudur
12-April-2018	Oromiya Media Network	0	Battles	Armed clash	Police Forces of Ethiopia (2018-) Prison Guards	1	Unidentified Armed Group (Ethiopia)	3	13	Nejo
02-February-2021	Kivu Security Tracker	2	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2019-)	1	Unidentified Armed Group (Democratic Republic of Congo)	3	13	Chito
25-May-2020	VOA	0	Violence against civilians	Attack	Military Forces of Somalia (2017-)	1	Civilians (Somalia)	7	17	Qansax Dheere
02-March-2021	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Saida
15-July-2021	Undisclosed Source	0	Strategic developments	Looting/property destruction	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Cameroon)	7	27	Makary
11-January-2020	Ghana Web; GNA (Ghana); My Joy Online	0	Riots	Violent demonstration	Rioters (Ghana)	5		0	50	Tamale
31-October-2020	Afrique sur 7	0	Riots	Mob violence	Rioters (Ivory Coast)	5	Civilians (Ivory Coast)	7	57	Agboville
17-July-2019	Journal du Cameroun	6	Battles	Armed clash	Ambazonian Separatists (Cameroon)	2	Military Forces of Cameroon (1982-)	1	12	Mbiam
13-August-2020	AIP (Ivory Coast)	0	Protests	Peaceful protest	Protesters (Ivory Coast)	6		0	60	Zou
09-March-2021	Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	Al Shabaab	2	Civilians (Somalia)	7	27	Diinsoor
28-August-2020	Twitter	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Beni Ourtilane
11-June-2021	URN (Uganda)	0	Riots	Mob violence	Rioters (Uganda)	5	Civilians (Uganda)	7	57	Muwayo
24-November-2020	El Khabar (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Relizane
11-March-2019	La Prunelle	0	Protests	Peaceful protest	Protesters (Democratic Republic of Congo)	6		0	60	Goma
22-January-2021	Mosaique FM	0	Riots	Violent demonstration	Rioters (Tunisia)	5		0	50	Sidi Abdelhamid
16-December-2020	Facebook	1	Battles	Armed clash	Islamic State (Egypt)	2	Military Forces of Egypt (2014-)	1	12	Bir Al-Abd
20-October-2021	Oromiya Media Network	3	Violence against civilians	Attack	Police Forces of Ethiopia (2018-) Benishangul-Gumuz Regional Special Forces	1	Civilians (Ethiopia)	7	17	Dibate
29-April-2019	Libya24	0	Explosions/Remote violence	Air/drone strike	Unidentified Military Forces	8		0	80	Al Quwayah
08-January-2021	263chat ZW	0	Riots	Mob violence	Rioters (Zimbabwe)	5	Police Forces of Zimbabwe (2017-)	1	15	Kwekwe
07-July-2019	Daily Post (Nigeria)	0	Strategic developments	Looting/property destruction	Fulani Ethnic Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Issele-Uku
29-October-2018	Menastream; Studio Tamani	1	Violence against civilians	Attack	GATIA: Imghad Tuareg and Allies Self-Defense Group	3	Civilians (Mali)	7	37	Ti-n-Agarof
07-May-2021	TSA Algerie	0	Protests	Protest with intervention	Protesters (Algeria)	6	Police Forces of Algeria (2019-)	1	16	Oran
10-January-2022	Radio Risala; Caasimada; Undisclosed Source	1	Violence against civilians	Attack	Unidentified Armed Group (Somalia)	3	Civilians (Somalia)	7	37	Garowe
22-March-2020	Airwars	0	Explosions/Remote violence	Shelling/artillery/missile attack	Unidentified Armed Group (Libya)	3	Civilians (Libya)	7	37	Benghazi
19-August-2020	Al Akhbar (Mauritania); Sahara Media	0	Riots	Violent demonstration	Rioters (Mauritania)	5	Military Forces of Mauritania (2009-2019) Gendarmerie	1	15	El Ghaira
30-June-2020	Whatsapp	0	Strategic developments	Looting/property destruction	Unidentified Armed Group (Niger)	3	Civilians (Niger)	7	37	Assaga
19-April-2020	Al Sudani	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Hajj Yusuf
12-September-2018	Libya24	0	Battles	Armed clash	Unidentified Armed Group (Libya)	3	Police Forces of Libya (2016-2021)	1	13	Hasawna
08-March-2020	MSF	0	Violence against civilians	Attack	Murle Ethnic Militia (South Sudan)	4	Civilians (South Sudan)	7	47	Lankien
11-April-2020	Cameroon Online	3	Battles	Armed clash	Ambazonian Separatists (Cameroon)	2	Military Forces of Cameroon (1982-)	1	12	Tatum
22-November-2019	Twitter; AFP; Urgence Tillabery	0	Violence against civilians	Abduction/forced disappearance	Islamic State (West Africa) - Greater Sahara Faction	2	Civilians (Niger)	7	27	Sabako
09-April-2019	Radio Okapi	0	Strategic developments	Agreement	Mayi Mayi Militia (Fimbo)	3	Military Forces of the Democratic Republic of Congo (2019-)	1	13	Kalemie
16-January-2018	Local Source	3	Violence against civilians	Attack	Fulani Ethnic Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Gassol
01-October-2020	Cabo Ligado; AIM	3	Violence against civilians	Attack	Islamist Militia (Mozambique)	3	Civilians (Mozambique)	7	37	Rueia
01-June-2021	Facebook	0	Strategic developments	Looting/property destruction	Unidentified Armed Group (Burkina Faso)	3	Civilians (Burkina Faso)	7	37	Tambondi
25-September-2019	Somali Memo	3	Battles	Armed clash	Military Forces of Somalia (2017-) Jubaland Security Force	1	Al Shabaab	2	12	Kismayo
04-September-2021	Amhara Media Corporation	10	Battles	Armed clash	TPLF: Tigray People's Liberation Front	2	Military Forces of Ethiopia (2018-)	1	12	Gashena
14-August-2021	Pinal (Mali)	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Mali)	3	Civilians (Mali)	7	37	Douentza
12-September-2018	Undisclosed Source	0	Violence against civilians	Attack	CNDD-FDD-Imbonerakure: National Council for the Defence of Democracy (Imbonerakure Faction)	3	Civilians (Burundi)	7	37	Muzingi
20-January-2020	Chimp Reports; URN (Uganda)	0	Riots	Violent demonstration	Rioters (Uganda)	5	Police Forces of Uganda (1986-)	1	15	Soroti
19-June-2020	AFP	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Reggane
16-January-2022	Sahara Reporters	0	Violence against civilians	Abduction/forced disappearance	Kaduna Communal Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Birnin Gwari
17-June-2020	Radio Okapi	0	Battles	Armed clash	Mayi Mayi Militia	3	Military Forces of the Democratic Republic of Congo (2019-)	1	13	Beni
28-February-2020	A Free Press; Koaci News; Togo Top News; Togoweb; Togo Actualite; Togo Online; aLome; Republique Togolaise	0	Strategic developments	Arrests	Police Forces of Togo (2005-)	1	Civilians (Togo)	7	17	Lome
28-February-2019	Algeria Press Service	0	Strategic developments	Disrupted weapons use	Military Forces of Algeria (1999-2019)	1	Unidentified Armed Group (Algeria)	3	13	Medea
10-February-2021	Alyaoum24	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Casablanca
09-January-2020	Kivu Security Tracker	0	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2019-)	1	Unidentified Armed Group (Democratic Republic of Congo)	3	13	Mahya
22-June-2020	Radio Okapi	0	Battles	Non-state actor overtakes territory	Mayi Mayi Militia (FPP/AP: Popular Patriotic Forces, People's Army-Kabido)	3	NDC-R: Nduma Defence of Congo (Renove)	3	33	Mbughavinywa
16-March-2021	BPF	0	Riots	Mob violence	Rioters (Democratic Republic of Congo)	5	Civilians (Democratic Republic of Congo)	7	57	Kasindi
13-October-2021	Burkina24	0	Strategic developments	Disrupted weapons use	Military Forces of Burkina Faso (2015-)	1	JNIM: Group for Support of Islam and Muslims	2	12	Kantchari
12-May-2019	Radio Omega; Infowakat	1	Battles	Armed clash	JNIM: Group for Support of Islam and Muslims	2	Military Forces of Burkina Faso (2015-)	1	12	Gaskinde
11-March-2021	International Crisis Group	1	Violence against civilians	Attack	CPC: Coalition of Patriots for Change	3	Civilians (Central African Republic)	7	37	Sibut
21-January-2020	Guinea News; Africa Guinee; Kaba Bachir; Guinee 7; Aminata; AFP; Africa 1; Guinee Matin; Le Lynx	0	Riots	Violent demonstration	Rioters (Guinea)	5	Police Forces of Guinea (2010-2021)	1	15	Conakry
16-June-2021	Politico (DRC); Government of the Democratic Republic of Congo; Actualite; UNOCHA; Kivu Security Tracker	2	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2019-)	1	CODECO-URDPC: Cooperative for Development of Congo (Union of Revolutionaries for the Defense of the Congolese People)	3	13	Fataki
13-July-2020	Actualite	0	Protests	Protest with intervention	Protesters (Democratic Republic of Congo)	6	Police Forces of the Democratic Republic of Congo (2019-)	1	16	Butembo
19-March-2020	Nessma	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Ben Gardane
31-May-2021	Diamond Fields Advertiser	0	Riots	Violent demonstration	Rioters (South Africa)	5	Police Forces of South Africa (1994-)	1	15	Jan Kempdorp
18-November-2020	Agence Tunis Afrique Presse	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Mahdia
26-November-2018	Agence Congolaise de Presse	0	Protests	Protest with intervention	Protesters (Democratic Republic of Congo)	6	Police Forces of the Democratic Republic of Congo (2001-2019)	1	16	Ruashi
08-November-2019	Pretoria News	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Pretoria
19-December-2019	Libya24	0	Strategic developments	Other	Protesters (Libya)	6		0	60	Tripoli - Abu Salim
13-December-2020	UNSC	3	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2019-)	1	Mayi Mayi Militia (Hapa na pale)	3	13	Nyunzu
10-May-2018	Kivu Security Tracker	0	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2001-2019)	1	Police Forces of the Democratic Republic of Congo (2001-2019)	1	11	Nyangi Milimba
15-April-2018	Undisclosed Source	0	Strategic developments	Disrupted weapons use	Police Forces of Burundi (2005-)	1		0	10	Mpinga-Kayove
18-January-2021	Undisclosed Source	1	Violence against civilians	Attack	Hawadle Clan Militia (Somalia)	4	Civilians (Somalia)	7	47	Matabaan
16-March-2019	FJ Portal	0	Violence against civilians	Abduction/forced disappearance	Police Forces of Egypt (2014-)	1	Civilians (Egypt)	7	17	Zagazig
22-February-2018	Menastream	1	Violence against civilians	Attack	Unidentified Armed Group (Niger)	3	Civilians (Niger)	7	37	Diffa
18-April-2019	Hespress; Al Jamaa; Ahdath	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Rabat
05-April-2020	New Telegraph	1	Battles	Armed clash	Fulani Ethnic Militia (Nigeria)	4	NSCDC: Nigeria Security and Civil Defence Corps	1	14	Gbajimba
15-March-2021	Twitter; BBC News; La Prunelle	0	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2019-)	1	APCLS: Alliance of Patriots for a Free and Sovereign Congo	3	13	Nyabiondo
14-November-2021	Corbeau News	1	Battles	Armed clash	Wagner Group	8	CPC: Coalition of Patriots for Change	3	38	Kaita
08-October-2021	Corbeau News	1	Violence against civilians	Attack	Wagner Group	8	Civilians (Central African Republic)	7	78	Dekoa
19-February-2019	Radio Kulmiye	0	Violence against civilians	Abduction/forced disappearance	Al Shabaab	2	Civilians (Somalia)	7	27	Ceel Garas
05-October-2020	Twitter	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Mostaganem
01-May-2020	IOM	0	Battles	Armed clash	Leek Clan Militia (South Sudan)	4	Unidentified Communal Militia (South Sudan)	4	44	Chotchara 1
25-July-2019	La Verite	0	Battles	Armed clash	Dahalo Militia	3	Military Forces of Madagascar (2019-)	1	13	Ambatondrazaka
13-August-2020	Mimi Mefo	2	Battles	Armed clash	Military Forces of Cameroon (1982-)	1	Ambazonian Separatists (Cameroon)	2	12	Kumbo
27-March-2021	Gulmu Info; AIB (Burkina Faso); Signal	4	Battles	Armed clash	JNIM: Group for Support of Islam and Muslims	2	VDP: Volunteer for Defense of Homeland	4	24	Mourdeni
01-August-2019	AFP; Xinhua; Al Wasat (Libya)	5	Battles	Armed clash	Military Forces of Libya (2014-) Haftar Faction	1	Military Forces of Libya (2016-2021) Government of National Accord	1	11	Khela Ben Oun
21-October-2020	Mosaique FM	0	Riots	Violent demonstration	Rioters (Tunisia)	5		0	50	Kairouan
26-February-2021	UNOCHA	0	Strategic developments	Looting/property destruction	CPC: Coalition of Patriots for Change	3	Civilians (Central African Republic)	7	37	Niakari
30-May-2020	Undisclosed Source	0	Violence against civilians	Attack	Ambazonian Separatists (Cameroon)	2	Civilians (Cameroon)	7	27	Bali
31-October-2018	Vanguard (Nigeria)	0	Violence against civilians	Attack	Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Nigeria)	7	27	Gozari
13-November-2020	New Arab	0	Explosions/Remote violence	Air/drone strike	Military Forces of Egypt (2014-)	1	Islamic State (Egypt)	2	12	Rafah
27-August-2020	Northern Natal News	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Vryheid
09-November-2021	Oromiya Media Network	3	Violence against civilians	Attack	Amhara Ethnic Militia (Ethiopia)	4	Civilians (Ethiopia)	7	47	Kiremu
05-November-2018	El Watan (Algeria)	0	Riots	Mob violence	Rioters (Algeria)	5	Police Forces of Algeria (1999-2019)	1	15	Skikda
16-February-2018	Menastream; Local Source	0	Riots	Violent demonstration	Rioters (Burkina Faso)	5		0	50	Matiakoali
28-September-2018	Radio Okapi	2	Battles	Armed clash	Unidentified Armed Group (Democratic Republic of Congo)	3	Military Forces of the Democratic Republic of Congo (2001-2019)	1	13	Linga
21-January-2019	Kapitalis; Mosaique FM	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Sousse
30-March-2021	Corbeau News	1	Riots	Mob violence	Rioters (Central African Republic)	5	Civilians (Central African Republic)	7	57	Bangui - 8
18-January-2021	Election-Net	1	Riots	Mob violence	Rioters (Democratic Republic of Congo)	5	Civilians (Democratic Republic of Congo)	7	57	Munigi
16-June-2020	IOL	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Cape Town - Bellville
22-March-2020	Guinee Matin; Guinee 7; Guinea News	0	Riots	Violent demonstration	Rioters (Guinea)	5	Civilians (Guinea)	7	57	Gaoual
30-April-2019	La Prunelle	0	Violence against civilians	Sexual violence	Mayi Mayi Militia (Raia Mutomboki-Bralima)	3	Civilians (Democratic Republic of Congo)	7	37	Nyombe
17-March-2021	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	Police Forces of Somalia (2017-)	1	12	Mukaiga
10-August-2019	Radio Okapi; Politico (DRC); Twitter	0	Protests	Protest with intervention	Protesters (Democratic Republic of Congo)	6	Police Forces of the Democratic Republic of Congo (2019-)	1	16	Kinshasa
01-April-2021	7 Sur 7	0	Protests	Protest with intervention	Protesters (Democratic Republic of Congo)	6	Military Forces of the Democratic Republic of Congo (2019-) Republican Guard	1	16	Kinshasa - Ngaliema
20-February-2021	University of Ghent Tigray Conflict Atlas	0	Battles	Armed clash	Military Forces of Ethiopia (2018-)	1	TPLF: Tigray People's Liberation Front	3	13	Hatami
27-September-2018	Undisclosed Source	4	Violence against civilians	Attack	Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Cameroon)	7	27	Tala Malabrahim
14-October-2019	Times (South Africa)	0	Protests	Peaceful protest	Protesters (International)	6		0	60	Cape Town
11-July-2021	News24 (South Africa)	0	Riots	Violent demonstration	Rioters (South Africa)	5	Civilians (South Africa)	7	57	Germiston
30-March-2019	GNN Liberia; Cameroon Online	0	Violence against civilians	Abduction/forced disappearance	Pirates (Nigeria)	3	Civilians (Liberia)	7	37	Douala
29-August-2021	Facebook	1	Battles	Armed clash	Islamic State (Egypt)	2	Military Forces of Egypt (2014-)	1	12	Rafah
26-February-2018	Daily Nation (Kenya)	0	Riots	Mob violence	Rioters (Kenya)	5	Police Forces of Kenya (2013-)	1	15	Meru
21-January-2021	Al Naba	1	Violence against civilians	Attack	Islamic State (West Africa) - Lake Chad Faction	2	Civilians (Nigeria)	7	27	Baga
11-March-2021	Daily Independent (Nigeria); Daily Leadership (Nigeria)	0	Riots	Violent demonstration	Rioters (Nigeria)	5	Civilians (Nigeria)	7	57	Lafia
06-March-2019	Pretoria Moot Rekord	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Pretoria
03-March-2020	Kivu Security Tracker	0	Violence against civilians	Abduction/forced disappearance	FDLR-RUD: Democratic Forces for the Liberation of Rwanda-Rally for Unity and Democracy	2	Civilians (Democratic Republic of Congo)	7	27	Rutshuru
09-January-2018	Kivu Security Tracker	5	Violence against civilians	Attack	FDLR: Democratic Forces for the Liberation of Rwanda	2	Civilians (Democratic Republic of Congo)	7	27	Rutshuru
11-January-2018	Tunisie Numerique	0	Riots	Violent demonstration	Rioters (Tunisia)	5		0	50	Douz
02-September-2019	Twitter; Kivu Security Tracker	1	Violence against civilians	Attack	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Muhanga
17-February-2019	Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	Saad Clan Militia (Somalia)	4	Civilians (Somalia)	7	47	Bitaale
25-June-2020	Al Rakoba	0	Riots	Violent demonstration	Rioters (Sudan)	5		0	50	Salah
08-April-2018	Journal du Cameroun	0	Violence against civilians	Abduction/forced disappearance	Ambazonian Separatists (Cameroon)	2	Civilians (Cameroon)	7	27	Ewelle
05-May-2020	New Telegraph; Vanguard (Nigeria); Guardian (Nigeria); Daily Trust (Nigeria); Sun (Nigeria)	1	Violence against civilians	Attack	Tiv Ethnic Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Gankoi Yeba
08-June-2021	Kenya Standard; Star (Kenya)	0	Battles	Armed clash	Pokot Ethnic Militia (Kenya)	4	Police Forces of Kenya (2013-) General Service Unit	1	14	Lomelo
28-February-2020	Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Skikda
26-September-2020	UN OHCHR	0	Strategic developments	Looting/property destruction	MPC: Patriotic Movement for Central African Republic	3	Civilians (Central African Republic)	7	37	Kaga-Bandoro
