NOTES	EVENT_DATE	SOURCE
Rioters loot Somali-owned shops	19-March-2013	Voice of the Cape (South Africa)
On 10 September 2014, demonstrations occurred in Mamelodi between Monday and Thursday, including looting of foreign owned shops by youths and roadblocked with burning tyres, as residents expressed anger over lack of service delivery. [size=no report]	10-September-2014	Pretoria News
Squatters erect shacks on owned land as part of a land occupation. Their shacks are destroyed by the police, prompting clashes between the squatters and police.	19-January-2015	Pretoria News
Housing protests continue for a second day in Mamelodi, no incidents reported.	28-March-2014	Pretoria News
Around 1 June 2016 (as reported), a Somali shopkeeper was beaten and stabbed to death by a mob in Atteridgeville, Tshwane (Gauteng), during a demonstration against the governing party's mayoral candidate. The group was carrying machetes, bars, knives, sticks and rocks, and they had blocked the roads. [size=no report]	01-June-2016	Xenowatch
Tshwane Metro Police officers fired rubber bullets at protesters outside of Tshwane Mayor Kgosientso Ramokgopas parent's home in Atteridgeville in Pretoria. Tyres were set alight, bricks were also packed in the road and protesters threatened to burn down Ramokgopas own home.	23-January-2016	News24 (South Africa)
Protests by angry ANC members continued in the Pretoria area (Atteridgeville) as roads were blocked with burning tyres and debris. There were at least three vehicles a bus and two trucks that were on fire in Atteridgeville.	21-June-2016	AFP; News24 (South Africa); African News Agency
A vigilante group attack and sets alight four robbery suspects at different nearby locations: Three in Kathiani and one in Kituvu.	01-March-2015	Star (Kenya)
2 people seriously injured in post-election violence	31-December-2007	All Africa
On 27 September 2012, a mob lynched suspected members of MRC after militia attacked villager and clashed with police. [size=no report]	27-September-2012	Daily Nation (Kenya)
A mob at Kiambuthi estate in Embu town has killed a suspected robber who attempted to break into a house the previous week.	22-April-2014	Star (Kenya)
Residents lynch man accused of stealing	03-February-2013	Star (Kenya)
Residents of Karuina in Embu West district burnt 28-year-old Antony Kariuki to death during the morning hours for entering a grocery shop through the roof and stealing.	12-March-2014	Star (Kenya)
Residents of Embu Town on Friday night lynched a suspected mugger who had accosted a man and robbed him of his cash.	21-November-2014	Star (Kenya)
After hearing rumours that some candidates are missing from the ballot papers, youths in Embu staged a demonstration. 	03-August-2017	Twitter
Residents attack and kill a suspected robber in Buruburu on 15/04.	15-May-2016	Daily Nation (Kenya)
A suspected cattle thief is lynched by a mob at Archers Post location.	23-August-2015	Daily Nation (Kenya)
Three rangers were shot dead and five others seriously injured by Moran local fighters on Sunday	28-May-2017	Daily Nation (Kenya)
University of Maseno students attack and kill a man they believed murdered a colleague.	31-October-2016	Daily Nation (Kenya)
Maseno University students run riot in protest of a fellow student who had fallen and died. Running battles reported with police, teargas and other implements used. Several injuries, one death reported.	13-October-2015	Star (Kenya)
Students at Maseno University rioted in protest of the sacking of their vice-chancellor, Prof Fredrick Onyango. Police intervened leading to a clash in which 2 students were killed (coded separately)	28-June-2003	All Africa
Student riots at Maseno University of shortening of semester length	14-November-2000	All Africa
The inhabitants of Eldama Ravine attacked 2 teenage boys and a man who they accused of stealing cattle. One of the boys was lynched and the others were severely injured.	06-June-2017	Kenya Standard
Angry residents block road to protest high death toll in traffic accidents	01-July-1998	All Africa
In Siaya, training was suspended in four constituencies after rowdy youth attacked the stations where the officers were undergoing their first day of coaching. They included Gem, Bondo, Ugunja and Rarieda.	17-October-2017	Daily Nation (Kenya)
Two suspected criminals were beaten up and burned by a mob in Chuka Igambangombe constituency. Police rescued the suspects, who suffered severe burns.	12-November-2014	Star (Kenya)
A thief is lynched by a vigilante group.	27-April-2014	Star (Kenya)
Elders protested a meeting at Chuka University on Saturday, accusing a patron of favouritism.	15-October-2016	Daily Nation (Kenya)
On 29 January, two suspected criminals were stoned to death by villagers at Othoro marke, Rachuonyo East subcounty.	29-January-2017	Star (Kenya)
Supporters of Homa Bay Governor Cyprian Awiti and Kasipul MP Oyugi Magwanga clash with crude weapons in Kendu Bay, leaving one seriously injured.	08-March-2017	Daily Nation (Kenya)
Rioters attack and seriously injure farm guards.	22-November-2004	Kenya Standard
First of three days of riots called for by opposition leaders.	14-January-2008	All Africa
Motorists protest levy on vehicles entering Tanzania from Kenya	18-February-2012	All Africa
Enraged mob kills man who had previously murdered children	04-October-2000	Local Source
On 24 June 2012, a motorbike thief was lynched by an angry mob in the presence of his father. The suspect had allegedly attempted to forcefully rob a boda boda rider he had hired from Kilifi town. [size=no report]	24-June-2012	Star (Kenya)
On 12 February 2010, about 200 people at the Kenya Medical Research Institute (KEMRI) in Kilifi (Kilifi North, Kilifi) beat up several gay and bisexual men and trans women who served as peer educators there. [size=about 200]	12-February-2010	HRW
Rioting after the controversial announcement of Kibakis presidential election and alleged vote-rigging.	29-December-2007	All Africa
Nurses stage demonstration as part of ongoing strike	08-January-2013	Star (Kenya)
A man who allegedly killed this 100-year-old grandmother is lynched by a band of locals.	03-October-2013	Star (Kenya)
Two middle-aged men were killed by a mob at Sigor centre in West Pokot county during the evening hours. They had been mistaken for child traffickers.	01-March-2014	Star (Kenya)
Vigilante youth with bows, arrows and spears injure civilians and burn houses in Munyes village near Bomet.	17-October-2004	Daily Nation (Kenya)
Mob beats man to death, accusing him of kidnapping a child. The man was an innocent bystander taking care of his grandchild	03-October-2000	AP
Bomb found placed in matatu	31-March-2013	Star (Kenya)
Two people were shot dead by police during the protest against the presidential results. The police reported that they were shot as they attempted to break into a shop Kariobang.	14-August-2017	Daily Nation (Kenya)
Election protests occur in Kariobangi on a 11/08. Police involved. At least one death reported.	11-August-2017	HRW; Nairobi News
Two woman who were accused of witchcraft are lynched in Nyamokenye village, Nyamira on the evening of 14/01. [women targeted: accused of witchcraft/sorcery]	14-January-2017	Kenya Standard
After a police car veered off the road and killed a woman, 500 people armed with stones and weapons attacked police in Makombo market, Nyamira. Polcie opened fire and killed 2. 6 officers injured.	09-June-2002	Kenya Standard
Residents protest the police clashes with vigilante militia, which occurred the day before.	10-June-2002	Kenya Standard
On 26 January 2015, demonstrators set tires and logs on fire in Old Coronation (Mpumalanga), over unemployment at Kusile Power Station then about poor service delivery. The demonstration looted foreign-owned shops, and the group set one shop on fire; the owner was injured and died. [size=no report]	26-January-2015	Institute for Security Studies; Xenowatch
About 100 people from the Kusile area protested, demanding jobs at the Kusile Power Station in Mpumalanga. Protesters allegedly throwing rocks at passing vehicles.	25-July-2016	Star (South Africa)
On 17 June 2014, a group called Botlokwa Community Safety burned tires on the N1 freeway, between Polokwane and Louis Trichardt (Limpopo) after authorities denied them an authorization for a demonstration. Foreign-owned shops were attacked, cars were stoned. No reason for the demonstration was reported. [size=no report]	17-June-2014	Institute for Security Studies
A minibus driver in Polokwane was left in a coma after an angry mob assaulted him for allegedly running over a four-year-old girl, killing her.	10-August-2017	News24 (South Africa)
University of the North students riot after the administration refuses to give them money for a party.	28-May-2002	Africa News
More than 100 employees at a car dealership and members of NUMSA down tools demanding an immediate resignation of the management. Company property has been damaged during the demonstration.	09-March-2015	Sowetan (South Africa)
Violent SAMWU protest for better pay in Polokwane at municipal offices.	27-July-2009	Daily Dispatch (South Africa)
Sex workers and sex worker advocates in Durban, Polokwane, Cape Town and Johannesburg took to the streets to honour International Sex Worker Rights Day.	03-March-2014	GroundUp
On 24 February 2015, residents stoned and vandalized a building housing foreign nationals and a Islamic education institution in Laudium (Gauteng) after a boy was found mutilated in the area. The group accused foreign nationals of being responsible for the killing. [size=no report]	24-February-2015	Institute for Security Studies; Xenowatch
Xenophobic looting targets Bangladeshis shops in Welkom	01-February-2012	Pretoria News
On 29 October 2014, a service delivery demonstration degenerates into looting and violence. Both foreign nationals and South African citizens are targeted. [size=no report]	29-October-2014	Diamond Fields Advertiser
Residents loot church property and Somali-owned shops after church evicts them from squatting on their land	19-March-2013	Cape Argus
Two men are stoned to death by community members. The two victims were allegedly associates of a man accused of robbing local residents.	26-September-2015	Cape Argus
A man in Dunoon was assaulted by residents and later died in hospital due to his injuries.	01-May-2016	News24 (South Africa)
Police fired shotgun rubber rounds and stun grenades to prevent protesters from further damaging a MyCiTi bus station and attacking officers. A petrol bomb was also thrown at a MyCiTi bus station	21-March-2016	News24 (South Africa)
On 13 August 2014, residents called for all foreign businesspeople to leave the area or face mob justice, following the shooting of a local man by a Pakistani businessman. The crowds destroyed and looted tuckshops belonging to foreigners. [size=no report]	13-August-2014	Sowetan (South Africa)
Youths destroyed ballot boxes and burned ballots in Azazga during the national election.	08-April-2004	Dispatch Kabylie
Algerian soldiers killed three Islamists on Wednesday during a military operation in the region of Tizi Ouzou. Two Kalashnikov assault rifles, a pump-action shotgun and ammunition were seized during the operation north of the city of Azzazga. Five Islamists have been killed since the operation was launched on Sunday.	02-December-2015	AFP
Algerian soldiers killed other two Islamists during a search operation east of the capital on Thursday.	03-December-2015	AFP
Citizens of Ait Bouadda, Azazga, Cheurfa N'Bahloul and Fliki staged a sit-in on Sunday to demand the dissolution of the local assembly (APC)	21-September-2014	El Watan (Algeria)
On Sunday [20 July]), a Molotov cocktail was thrown at a Mozabite with no reaction from the police, whose station was a few meters from the scene in Ghardaia.	20-July-2014	L'Expression (Algeria)
23 March 2000 Lloyd-The Algerian army has killed 35 members of an Islamic militant group in a crackdown prompted by the killing of 25 shepherds and their families. militants were killed over the past three weeks in the regions of El-Bayadh, 280 miles	21-March-2000	Lloyds List
The anti-riot forces resorted to teargas to try to disperse Arab and Berber rioters in Ghardaia.	16-May-2015	Xinhua; Liberte (Algeria)
More than two thousand traders participate in a rally in Ghardaia	04-January-2014	El Khabar (Tunisia)
The workers of the Urban and Sub-Urban Public Transportation in Ghardaia Municipality went on an open strike in front the headquarters of the Foundation, demanding the removal of the Director, due to his failure in running the company. They raised slogans demanding the end of arbitrary decisions.	23-September-2017	ATUC
Other intercommunal clashes between Arab and Berber communities were reported in Ghardaia. Police forces, supported by anti-riot units, were deployed to restore order in town.	05-July-2015	Algeria Press Service
One man was killed and 55 others were injured Sunday in tribal clashes in the Algerian province of Ghardaia	19-January-2014	Xinhua; AFP
Rioters set fire to 52 shops and homes in Ghardaia. More than 60 people were injured	14-March-2014	Kuwait News Agency
For three consecutive days, the town of Ghardaia has experienced unrest due to intercommunal clashes. Several houses, stores, and cars have been destroyed, others burned completely. The violence began in the Theniet El-Makhzen district last week and spread quickly to other places to finally settle in the El-Kaouty district. The clashes were triggered when unknown young people, arriving in large numbers, attacked the El-Kaouty district in the evening and smashed the windows of cars belonging to inhabitants as well as setting fire to several houses. These facts caused the citizens to come out to defend their property, resulting in sharp clashes between the two parties and then with the security forces that intervened and tried in vain to control the situation.	16-May-2015	Xinhua; Liberte (Algeria)
A 23-year-old died in clashes between rival youths in Ghardaia. Sixty-one police officers were injured.	03-January-2014	Magharebia
Four days of fighting and rioting between Arabs and ethnic Berbers in Berianne have left 2 dead.	20-May-2008	IHS Global Insight
A suspected robber was lynched and seriously wounded after a mob attack in Akbou.	31-October-2016	Algeria Press Service
Molotov cocktails and rocks were thrown at police in Akbou during the national election, with police responding with tear gas.	08-April-2004	Dispatch Kabylie
A protest was held in Akbou. After the protest, youths went to the police station and clashes broke out. Barricades were built and the police fired tear gas while the youths threw rocks.	04-April-2004	Dispatch Kabylie
In Akbou, a committee of civil society, brought together local elected officials, civil society activists and elders from the region to hold a day of protest to 'stop the destruction of public property and provide adequate guidance to the legitimate social demands initially expressed by the protesters'.	09-January-2011	La Tribune (Algeria)
Members of the Front for the Restoration and Defence of Democracy held protests calling for the resignation of President Mainassara. FRDD supporters hurled stones at vehicles carrying ruling party supporters and attacked vehicles.	19-April-1998	Reuters
Clashes between students and security forces over the strike of teachers which lasts for several months and the payment of their scholarship. Students burned tires and erected barricades while police responded with tear gas. Dozens of arrests and wounded among the protesters.	12-November-2016	RFI
A journalist was beaten up by a mob in Buziranjovu after attempting to delve into a land dispute in the area. Police joined the mob in the assault.	27-March-2014	IFEX
In Angagura Sub-county, the LCI chairman and his wife were beaten up at their garden in Kalawiny village. They were wearing NRM T-shirts when they were attacked by unidentified persons.	06-April-2017	Daily Monitor (Uganda)
exchange of gunfire with army	15-October-2004	Daily Monitor (Uganda)
On 7 August 2013, a woman accused of witchcraft was attacked with machetes, burned and buried alive in Lesset. [women targeted: accused of witchcraft/sorcery]	07-August-2013	RCA (Central African Republic)
Rioters reportedly killed and burned an 'official'. Police and military forces clashed with the rioters before restoring order.	22-April-2015	AFP; Radio Okapi
BDK members attacked and killed 4 police officers in Moanda Town. The police and army then killed 134 civilians in one week. According to witnesses, the army searched neighborhoods for people to kill.	04-February-2007	Local Source
BDK members attacked and killed 4 police officers in Moanda Town. The police and army then killed 134 civilians in one week. According to witnesses, the army searched neighborhoods for people to kill.	05-February-2007	Local Source
Mutinous group of Military forces capture the oil town of Muanda after clashing with Military Forces of DRC (L. Kabila), 1997-).	06-August-1998	Reuters
After Batwa women refused to pay a tax to the Luba village chief of Kabumba, residents of the village assaulted the women.	15-October-2016	Radio Okapi
Zambians assault DRC civilians in Kitwe in revenge attack for death of Zambian truck driver in DRC	09-July-2012	Times (South Africa)
Instant justice mob kills criminal	17-March-2003	Times of Zambia
Police and rioters clashed regarding the acting presidents firing of the PFs general secretary	04-November-2014	Xinhua
3 students hospitalised due to teargas	19-July-2007	ZNBC (Zambia)
CBU students riot over poor conditions at university; police fire tear gas to disperse them	08-August-2012	Times of Zambia
Police arrest rioting workers who were upset over non-payment of wages	27-July-2012	Lusaka Times
	02-August-2009	All Africa
Copperbelt students protest against Chilubas 3rd term	01-May-2001	All Africa
	02-October-2006	AFP
	25-June-2006	Times of Zambia
Students protest for meal allowances.	27-October-2015	Zambia Watchdog
Students protest after government announces plan to remove fuel and mealie meal subsidies	17-May-2013	Zambia Reports
Patriotic Front Youth Wing members in Kitwe marched through the Central Business District calling for the impeachment of acting president Guy Scott.	17-December-2014	Zambia Reports
Copperbelt University Students Union hold a class boycott and demand an increment of 45 per cent across the board on meal, accommodation, project and book allowances from the current K675 which was paid per term	29-May-2014	Lusaka Times
Students hold a demonstration in Kitwe to demand reopening of Copperbelt University. 3 arrested.	04-August-2015	Zambia Reports
Journalists protest proposed Media Council bill	12-April-1997	All Africa
A fire erupted in a store of Mobinil, the countries second-largest mobile services provider, in Shubra al-Khaymah in Al-Qalyubiyah [north of Cairo] on Monday. Someone threw a Molotov cocktail at the store. One of the attackers was reported dead of severe burns he got during the attack.	26-January-2015	Menastream
Members of the Muslim Brotherhood staged rallies in a number of cities and villages in Al-Qalyubiyah province [north of Cairo]. The rallies were staged in Shubra al-Khaymah, Tukh and Khanka cities.	11-April-2014	Menastream
Dozens of Brotherhood loyalists took to the streets of Abu Hammad city of Sharqiya, 80 km north the Capital Cairo, to protest against the police. At least four people were injured by birdshots fired by Muslim Brotherhood protesters. Local shopkeepers were provoked and started confrontations, and the Brotherhood responded by firing birdshots.	29-January-2016	AFP
Five people, including two policemen, were injured on Friday morning when Muslim Brotherhood supporters clashed with residents of Abu Hammad town in Sharqiya.	21-March-2014	Aswat Masriya (Egypt)
The Coptic Catholic parish of St George, in the village of Delgia, was attacked by three groups of fanatical Islamists	04-July-2013	Africa News
Exchanges of fire occurred in Dalja, in Minya province when police clashed with Brotherhood supporters who tried to prevent them from entering the village.	23-August-2013	AFP
A young Coptic woman was murdered amidst clashes between police and Muslim Brotherhood rioters . She was reportedly dragged by a crowd and beaten to death. However, the states version, which was based on a report by the Forensic Medicine Authority, said she was shot in the chest.	28-March-2014	Daily News (Egypt); Cairo Post
Eight security personnel and a civilian were injured early Friday in a blast in Ain Shams district from a makeshift bomb. Ajnad Misr claimed responsibility. A police officer was killed.	13-February-2015	AP; AFP; Aswat Masriya (Egypt)
4 people were killed as police clashed with Islamists protesting against ex-army chief Abdel Fattah al-Sisis presidency bid.	28-March-2014	AFP
Security forces dispersed a march in Ain Shams neighbourhood of Cairo on Friday.	02-January-2015	Daily News (Egypt)
Around 2,500 Egyptian university students students from Ain Shams Universitys teacher training faculty in northeast Cairo demonstrated in Cairo on Tuesday against the United States military strikes on Afghanistan, police sources said.	23-October-2001	AFP
Pro-Morsi protests took place in Maadi, New Cairo, Ain Shams, Helwan and the governorate of Al-Sharqeya.	12-December-2014	Daily News (Egypt)
Pro-Morsi demonstrations were staged in Cairo. An attempt by pro-Morsi protesters to commemorate dozens killed in clashes a week ago turned into new battles with police and pro-military civilians.	31-January-2014	AFP; AP
Two people were shot dead on Friday in clashes in Cairo between security forces, residents and supporters of Egypts ousted Islamist president Mohamed Morsi.	20-June-2014	AP; AFP
Hundreds of Muslim Egyptians stormed a church in Atfih and destroyed what was inside it, after assaulting the Christians there. Several were wounded before security forces intervened and disperses the crowd.	22-December-2017	AFP
Muslims set fire to the house of a Coptic Christian, who was accused of molesting a neighbor child, adding to sectarian tensions in Egypts south.	04-March-2013	AP
Suspected Moslem militants shot dead one policeman and wounded two other police at a checkpoint in southern Egypt on Friday.	31-July-1999	Reuters
Three people on Wednesday [1 October] were injured when unidentified gunmen opened fire on a main police station in the Upper Egyptian province of Asyut. The gunmen randomly opened fire on the police station and fled away.	01-October-2014	Menastream
Two people, including an army recruit, were killed and 16 others wounded after a shell hit a military unit in the Upper Egyptian governorate of Assiut	18-June-2013	Xinhua
Security forces in Upper Egypt carried out raids in the in Eastern Desert Mountain, Assiut governorate in a hunt for a 'terrorist' cell. Special Forces and counter-terrorism forces participated in the campaign, as well as military helicopters. The forces killed two suspects from the cell.	28-January-2017	Egypt Independent
One person was killed and fifteen were injured when security forces chased protesters who tried to raid Assiuts government office	05-July-2013	Aswat Masriya (Egypt)
Security sources said one man was killed and three wounded in a shooting incident on Monday between families supporting different candidates near the southern town of Assiut, where voting takes place in next weeks final phase.	30-October-2000	Reuters
A number of students were detained at Assiut Univertsity by campus security as confrontations broke out between the two.	14-October-2014	Daily News (Egypt)
Villagers in southern Egypt blocked the Cairo-Asyut highway with burning tires protest official corruption in relation to government management of state-owned of bakeries. In another village near Asyut, three government buildings were set on fire by other protesters angry about government corruption.	27-February-2011	Daily News (Egypt)
Protests to protect 'the gains of the revolution'	07-July-2013	Al Ahram
The Students against the Coup movement also organized protests in Assiut University	22-September-2013	Daily News (Egypt)
In Alexandria Governorate, supporters of Muslim Brotherhood Group threw bricks and deliberately attacked voters using cool steel near to Salah al-Din Schools Complex at Mena Al-Basal.	14-January-2014	Egyptian Organization for Human Rights
A thief was beaten to death by community group after he attempted to steal some bread.	19-November-2016	Camer.be
The senatorial office of a National Assembly member, Sen. Gbenga Obadara in Abeokuta was vandalized by irate, rioting supporters of the ruling Action Congress of Nigeria (ACN) over alleged plan by the powers that be to impose chairmanship candidate on them.	15-May-2012	All Africa
Suspected 'cultists' hacked a NSCDC (branch of military) to death with knives and machetes before one assailant was arrested by local police.	10-June-2012	All Africa
No fewer than five persons were injured, while about 20 vehicles were damaged when two factions of the Road Transport Employers Association of Nigeria (RTEAN) clashed in Abeokuta. The protest is in response against the restriction order placed on the movement of their trucks and trailers by the state government.. Several were arrested by area police.	13-February-2013	Nigeria Punch
Students from 13 tertiary institutions in Ogun state under the aegis of National Association of Nigerian Students, NANS/Joint Campus Committee (JCC), protested at the National Drug Law Enforcement Agency (NDLEA)s office, Abeokuta to protest the continued siege to the Lekki home of Ogun East senate-elect, Buruji Kashamu by the operatives of the agency despite a court order. The Senator had been accused of drug trafficking.	28-May-2015	Daily Independent (Nigeria)
A truck drives protest a proposed government increase of transporting taxes and fees.	26-May-2013	Vanguard (Nigeria)
Organised labour, including the NLC and its civil society allies protested a electricity tax in several cities. The protests were peaceable.	08-February-2016	This Day (Nigeria)
Two inmates are killed, countless others injured during a riot and attempted prison break at Kaduna prison. Many are attributing the riot to severe overcrowding.	20-April-2010	AFP
Two suspected robbers are attacked and set alight by a vigilante militia in Nkpor on 22/06.	22-June-2015	Vanguard (Nigeria)
A group of seven suspected murderers are captured and burned alive by a vigilante group in Naka.	10-February-2015	Premium Times (Nigeria)
36 dead the 10,000 displaced following a clash between Tiv and Fulani militias in Naka. Exact date not known, source dated 25/02/2011.	23-February-2011	Vanguard (Nigeria)
Around 15 August 2017 (month of), students in Jigawa (Dutse, Jigawa) killed a 17-year-old schoolboy suspected of being gay. The teenager was beaten to death. [size=no report]	15-August-2017	Australian Broadcasting Corporation News
Organised labour, including the NLC and its civil society allies protested a electricity tax in several cities. The protests were peaceable.	08-February-2016	This Day (Nigeria)
A local vigilante group attacks a man they suspect of kidnapping in Eku. The police stopped the attack, but not before the victim sustained severe injuries.	25-May-2014	Daily Independent (Nigeria)
Following the killing of a suspected street gang members, area youths mobilize and burn the house of the suspected perpetrator's father. No human causality reported.	18-June-2017	Sun (Nigeria)
On or near 14 December 2013, at least 10 village heads allegedly beat up the Alaye of Ayetoro, a traditional leader and destroyed his traditional beads in Aiyetoro (Egbado North, Ogun). There had been disagreements between the monarch and the village heads following the refusal of the monarch to merge two village heads in Saala village. [size=at least 10]	14-December-2013	Vanguard (Nigeria)
Churchgoers protest the closure of their worship centre by local government.	26-March-2017	Nigeria Tribune
Civilians are injured by rioters as they reap havoc following a court decision.	16-February-2010	All Africa
A vigilante group captured three suspected kidnappers and set them ablaze on Ijoko road, Ota.	04-June-2014	Daily Independent (Nigeria)
Three elders were stoned to death by youths, who protested the death of boat mishap victims. It was reported that the youths accused the elders of being behind the death of the 8 victims.	16-February-2017	Nigeria Watch
Mobs kill two suspected motorcycle thieves in Akwanga.	29-July-2015	Daily Trust (Nigeria)
Gunmen kill police in road ambush	03-March-2004	PANAPRESS
More than 100 angry protesters attacked the residences of Punjab Zakat Minister Malik Nadeem Kamran and PPP Sahiwal District President Zaki Chaudhry. The attackers carrying sticks, bamboos and stones damaged three private vehicles, furniture at Benazir Public Secretariat and also broke windowpane of houses.	17-June-2012	Right Vision News
Police claimed to have killed six terrorists of Al Qaeda in an encounter and seized a huge quantity of arms and ammunition, including a rocket launcher in Okara.	13-July-2016	Dawn (Pakistan)
Protestors set two police vans on fire, injured about a dozen cops and blocked the Depalpur-Kasur Road as a man tore up scripts of the Holy Quran by entering into a religious seminary of Rajuwal on Saturday.	19-May-2012	Nation (Pakistan)
A large number of people of Chak No 287/EB protested in front of the main gate against police. They threw stones at the police station and personnel, blocked the road and burnt tyres. The police threw tear-gas at the protesters to disperse them. Six policemen were hurt and many protestors were taken into custody.	26-May-2012	Daily Regional Times (Pakistan)
8 tenants were injured in a clash with the military farms administration and police after they began demolishing houses belonging to the tenants. The two sides threw stones at each other, and the police used batons to attempt to disperse the protesters. The police also fired into the air and used tear gas.	24-February-2010	Right Vision News
Thousands of male and female tenants of Okara Military Farms staged a demonstration against the arrest of AMP-RKS president.	18-March-2015	Right Vision News
On September 5th, a protest rally taken out in Okara to condemn the atrocities against Rohingya Muslims in Myanmar.	05-September-2017	Dawn (Pakistan)
Okara civil society protested against acute gas loadshedding in the district, right outside the Okara press club	25-December-2014	Right Vision News
Awami Workers' Party (AWP) activists staged a demonstration at the press club on Thursday against the 'arrest' of Anjuman Mazaarien Punjab leaders in Okara.	17-March-2016	Dawn (Pakistan)
On September 2nd, supporters of Anjuman-e-Punjab (a tenant support organization) held a protest demonstration and blocked GT road in Okara to demand the release of one of their activists.	02-September-2015	Daily Regional Times (Pakistan)
On September 8th, Pakistan Awami Tehreek activists led protests in Okara against the killing of Rohingya Muslims in Myanmar.	08-September-2017	Minhaj Ul Quran International
Hundreds of farmers staged a rally to protest against irrigation officials for allegedly registering fake cases against the farmers.	14-April-2010	Right Vision News
The Christian community staged a protest in Okara against the killing of a Christian man during a clash between 2 groups.	29-May-2013	Right Vision News
Hundreds of farmers under the banner of Pakistan Kissan Board (PKB) took out a procession on May 20 from Hujra Shah Muqeem that culminated in front of the office of the district coordination officer (DCO) where they staged a sit-in. This occurred in the Okara area.	20-May-2015	Dawn (Pakistan)
On November 18, unidentified people attacked a mourning procession in Pano Aqil city (Sukkur, Sindh) for a police officer killed in Karachi. No injuries reported.	18-November-2015	Dawn (Pakistan)
Residents of Panu Aqil staged a protest demanding the recovery of a kidnapped girl.	03-April-2013	Daily Regional Times (Pakistan)
Riots ensued after members of the public accused an employee of the Pakistan Chipboard Factory(An Ahmedi run factory) of desecrating the Holy Quran while in the factory in Jhelum. The mob set fire to the entire factory. When police failed to control the riots, paramilitary troops were brought in. no loss of life was reported, however the fire raged for 2 nights. The mob went ahead and set fire to an Ahmedi mosque in the Jhelum as well.	20-November-2015	Express Tribune (Pakistan)
Hundreds of people, on Saturday, protested against excessive power outages.	16-June-2012	Pakistan Today
Several relatives of a patient allegedly vandalised property and beat up doctors including the medical superintendent at Jahanian tehsil headquarters (THQ) hospital on Friday accusing them of negligence in treatment. The protesters stated that Noor Muhammad, a resident of Chak 115/10-R, died due to a delay in treatment.	20-April-2012	Express Tribune (Pakistan)
Rioters in Khanewal, Punjab wanted to attack the residence of the prime minister's adviser against the power shortage on June 18, when his bodyguard fired at the mob in self-defense. One person was killed and 6 were injured.	18-June-2012	Dawn (Pakistan)
Traders of Kabeerwala in Khanewal staged a protest demonstration against rising incidents of theft and robbery in the district.	15-December-2011	Right Vision News
In Khanewal, religious parties protested against blasphemous caricatures on facebook and against the lifting of the ban on youtube.	28-May-2010	Right Vision News
Kiln workers protested against low wages in front of the DCO office in Khanewal on Friday. They demanded all kilns in the district be registered under the Industrial Act and rights of education and health must be provide to workers and their families.	04-April-2014	Balochistan Times
A candidate in the local chairman elections in UC8 and his supporters protested and blocked Khanewal Rd to demand the chief electoral officer address their demands to recount votes in the area.	04-November-2015	News International (Pakistan)
A PML-N Hindu MNA was attacked and beat up by PPP members in Islamkot, Tharpakar. He survived the attack, and when reported it to the police they refused to lodge an FIR. There is video footage of the attack	20-November-2015	Nation (Pakistan)
A PPP supporter was killed in an armed clash between 2 rival political parties at a polling station in Thar.	11-May-2013	Daily Regional Times (Pakistan)
On 18 Sept, rioters attacked Jamshed Dasti (Muzaffargarh's Member of National Assembly). The rioters used batons to break the windows on Mr Dasti's car. They accused the MNA for allegedly diverting the flood waters to their homes and other properties.	18-September-2014	Right Vision News
Police kill 4 TTP militants in muzzafarghar. Foiling a terrorbid and siezing weapons	13-December-2014	Right Vision News
Tail-end farmers on Wednesday staged a demonstration in protest against non-availability of Muzaffargarh Canal's water for sowing cotton crop, accusing irrigation officials of patronising water theft in the area. Scores of farmers of Kot Addu and Muzaffargarh tehsils gathered in front of local irrigation offices and chanted slogans against the officials.	17-May-2017	Dawn (Pakistan)
Farmers and tenants protested against the auction of Evacuee Trust Property Board land in Muzaffargarh. The protesting tenants said they had been cultivating the land for the last 50 years and they had leveled it to make it cultivatable so they were its rightful owners and they alleged that the land was being given to former army and intelligence officials, bureaucrats and the relatives of politicians.	05-May-2010	Right Vision News
On September 30th, rioting locals set fire to the homes of 15 people related to a murderer in Gul Hassan Solangi village, near Umerkot, after his victim died in hospital.	30-September-2016	Daily Regional Times (Pakistan)
protest demonstration was recorded by the members of the PML-F and Hindu community people for the provision of justice to a 6-year-old rape victim Vijanti Bai, resident of Umerkot.	07-December-2012	Daily Regional Times (Pakistan)
Pakistan Paramedical Staff Association (PPMSA) Sindh Chapter took out a rally and staged a sit-in in Karachi, Hyderabad, Sukkur, Umerkot, Badin, Jamshoro, Larkana and Mirpurkhas.	28-January-2015	Daily Regional Times (Pakistan)
In Umerkot , Sindh , workers in the All Pakistan Wapda Hydro Electrical Union went on a three day strike, accompanied by protests province wide . The call for protests an strikes was given due to the calls for the privatisation of WAPDA, a cause the union believes will be ineffective and illegal.	03-March-2015	Right Vision News
The rain affected people and growers of different UCs including Deh Bhimra, Langni, Moraso, 13 Heeral and others staged a protest demonstration against the non provision of relief. The leaders said that the local authorities have not taken any step to provide them relief.	28-March-2012	Daily Regional Times (Pakistan)
The activists of the Sindh United Party (SUP) took out a protest rally from the SU Old Campus against Umerkot police officials for injuring Wahid Bux in a fake encounter after arresting him from home.	18-April-2016	Daily Regional Times (Pakistan)
PPP staged a protest in Umerkot against power outages.	27-July-2014	Dawn (Pakistan)
